ID,Review Date,Name,Verified,Type of Traveller,Seat Type,Route,Month Flown,Seat Comfort,Staff Service,Ground Service,Value For Money,Recommended,Title,Reviews,Food & Beverages,Inflight Entertainment,Wifi & Connectivity,Aircraft,Airline
391494,2016-04-10,J Sauny,False,Couple Leisure,Economy Class,MEC to UIO,April 2016,3,4,1,1,no,refused to take any responsibility,"Manta to Quito with Avianca Ecuador. Horrible experience! Our flight was delayed by 7 hours without any explanation. We missed all our connecting flights and Avianca refused to take any responsibility for our problems. We were forced to pay for 2 nights in a hotel + new tickets fees out of our own pocket. I have never seen such a lack of care and respect for customers, will definitely file a complaint once we get home. Never again!",3,0,0,Not specified,Avianca Ecuador
391372,2016-04-09,A Lantelme,True,Couple Leisure,Economy Class,UIO to MEC,April 2016,1,1,1,1,no,absolutely terrible service,"Worst flight experience to date. We booked a 7.15am flight with Avianca Ecuador from Quito to Manta which was delayed at the gate by one hour. After an hour and a half, no word was given about the status other than the plane left (without passengers). As angry passengers congregated at the gate, the agents informed everyone to return at 12 for a 1.30 flight. We did so, yet did not see agents until 2.30. No word about our flight or when it would depart. Despite waking up at 4.30am to arrive for such an early flight, and still waiting at 3pm, my husband and I have now lost a day of a 3 day weekend with nothing other than a $20 voucher which we cannot use online and do not anticipate ever using. Apparently TAME had a 7.05 flight the same day and it departed and arrived without issue. Absolutely terrible service.",1,1,1,Not specified,Avianca Ecuador
331940,2015-08-06,Manuel Contreras,False,Solo Leisure,Economy Class,Medellin to San Jose via Bogota,July 2015,3,3,2,1,no,Avianca Ecuador customer review,"I was flying Medellin-Bogota, Bogota-San Jose, flights AV 9737 and AV 690, and without receiving any type of communication (cell ph, e-mail, text message) when I got to the airport I was informed that the flight was cancelled because El Dorado airport in Bogota was closed (independence day celebration). They lied when they said that the airport was closed because 5-10 minutes after the scheduled departure time for my flight, two flights, one from Avianca and the other from LAN, flew from Medellin to Bogota. My itinerary was re-routed through Bogota, San Salvador and finally to San Jose, Costa Rica arriving there around 10 pm. When I mentioned that I had to arrive early because I had a meeting and that they should get a ticket for me with Copa, through Panama, they said that they were not going to do it. Not much explanation given to me. When I complained to the supervisor about the situation, she asked me if I had my Yellow Fever vaccination certificate available. I had already checked in and no one from Avianca asked me for this vaccine, but she was the only one that asked me this question. The idea was to punish me for complaining and for trying to get a ticket with Copa. It looks like they are not used to passengers complaining about the service. Fortunately I had my vaccination certificate and was able to take the plane. Another thing that happened to me that demonstrates how disorganized Avianca is, was that when I made a route change two days before taking the flight, Avianca charged me for the departure fee from Colombia (I’m a US citizen), even though I didn’t have to pay for it. They return the money at the airport before taking the flight. In spite of flying for more than 25 years to Latin America and accumulating more than 3 million miles, I haven’t traveled with Avianca extensively. After this experience I’ll do my best not to use this airline again. I typically don’t write reviews on airline services, but I think that the treatment that I received was so outrageous that I have to share this experience with the public.",2,0,0,Not specified,Avianca Ecuador
242945,2013-10-16,T Le Masurier,False,Not specified,Economy Class,Not specified,Not specified,5,4,0,4,yes,Avianca Ecuador customer review,We flew from GYE to Galapagos and back. The flights were very enjoyable with no nonsense good polite service and excellent modern aircraft.,4,0,0,Not specified,Avianca Ecuador
242946,2013-04-17,P Mayne,False,Not specified,Business Class,Not specified,Not specified,4,3,0,4,yes,Avianca Ecuador customer review,I've taken several flights on Aerogal from Bogota to Quito in the past year. It's an Avianca led operation and feels similar to the (good) Avianca experience. Food and drink for a short flight in 'C' is impressive. Increasingly though service at the new Quito airport is showing a drop in quality in particular at Check-In. Staff there are unhelpful. It's modern Airbus equipment and a professional outfit.,4,4,0,Not specified,Avianca Ecuador
242934,2012-02-28,Lee Guendoo,False,Not specified,Economy Class,Not specified,Not specified,0,0,0,1,no,Avianca Ecuador customer review,Redeye flight JFK to Guayaquil return. Booked 6 months in advance fare about $180 cheaper than LAN Ecuador. Two weeks before the flight a rep informed me that on my return I was switched to an Avianca flight that would stop in Bogota for 3 hrs. The rep insisted the change had to be made because the only direct flight that day was overbooked. After speaking to a manager he apologized and said my direct return flight was intact. If you don't stand your ground they are apt to mess up your schedule and you might be in for a rude surprise at the airport. They have only one 767 flying from NY to Ecuador so be careful and keep checking n your booking.,0,0,0,Not specified,Avianca Ecuador
242935,2012-01-10,A Kruger,False,Not specified,Business Class,Not specified,Not specified,0,0,0,4,yes,Avianca Ecuador customer review,Quito to Medellin Business Class A320. We were travelling on an Avianca/Taca ticket but the flight was operated by Aerogal. Check-in was efficient although in Quito only opens 2 hours before the flight. We used the VIP lounge in UIO basic selection of snacks and drinks but comfortable seats. Flight was 15 mins late boarding. Business Class seats are large recliners with leg supports and very good IFE offering for short haul. A hot meal was served with a large bar selection. The only disappointment was the attitude and service onboard. Everything was a hassle for FA's. Landed on time and a fairly simple connection process to the domestic Avianca flight.,0,0,0,Not specified,Avianca Ecuador
242936,2011-12-08,Niklas Sardana,False,Not specified,Business Class,Not specified,Not specified,0,0,0,4,yes,Avianca Ecuador customer review,Business Class from Baltra (GPS) to Guayaquil which seemed to be one of their new Airbus A320s! The cabin had three rows (1 to 3 in a 2 x 2 configuration) with IFE at every seat were wide and included a foot rest. They did not offer to pre-board Business Class passengers however and all seats were accounted for in both cabins. For the 90 minute flight I feel the cabin stewards could have been more attentive or visible. After the meal service (a sandwich and chips) they disappeared to the galley and rarely returned to check on passengers. No alcohol offered and I am not sure if it was even available. The flight was on time - I'm just not sure I would pay the additional cost to sit up front as the meal and service do not justify it!,0,0,0,Not specified,Avianca Ecuador
242937,2011-04-29,G Antiaris,False,Not specified,Economy Class,Not specified,Not specified,0,0,0,1,no,Avianca Ecuador customer review,"JFK to Guayaquil and to the Galapagos. The plane seemed in okay condition. However when we arrived at the airport the flight was delayed 3 hours and even after verbal and email confirmation days prior our vegetarian meals were not on the plane. The flight attendants were not helpful when trying to piece-meal some old cold and inedible vegetables together. Additionally my seat was broken and also the audio portion for the in-flight movie would not work and when I mentioned these issues to the flight attendant I was told ""I am sorry"" and then he walked away.",0,0,0,Not specified,Avianca Ecuador
242938,2011-04-09,Y Yakov,False,Not specified,Economy Class,Not specified,Not specified,0,0,0,4,yes,Avianca Ecuador customer review,Travelled recently to Ecuador and Galapagos from New York City (JFK). Took Aerogal for seven total legs. The airline was cheapest by far compared to other airlines. Not a single leg departed on time and departure lateness varied from 30mins to 2.5hrs. This was a big deal when my group missed its first connection from Guayaquil to Quito and we had to wait several hours for the next plane. Only one baggage mishap - baggage for some of our group members came with a later plane meaning we had to wait in the airport an additional two hours after that first two hour delay. Staff in GYE or UIO was not very responsive to or concerned about this situation. Would fly again - only because it's half-priced compared to the other guys.,0,0,0,Not specified,Avianca Ecuador
242939,2011-01-09,Jacqueline Lehmann,False,Not specified,Economy Class,Not specified,Not specified,0,0,0,1,no,Avianca Ecuador customer review,Aerogal overbooked our flight from JFK to Guayaquil by 50-60 passengers. Even though we arrived three hours early for our flight we were left standing in the terminal as our plane took off. No one could tell us when they would be able to put us on a flight. As a result we missed our connection and lost an entire day of our honeymoon as well as the upgraded accommodations that we had paid for. We have been offered no compensation and no one at the airline is responding to my emails.,0,0,0,Not specified,Avianca Ecuador
242940,2010-12-22,Christoffer Madsen,False,Not specified,Economy Class,Not specified,Not specified,0,0,0,4,yes,Avianca Ecuador customer review,BOG-UIO economy a few weeks ago. Apart from a 20 min delay out of Bogotà which we never caught up on this was a flight that reminded me how flying in Europe used to be. new A320 with good IFE considering the 1h15m flight and tasty warm breakfast served in economy - as a Dane I was amazed to find my homeland's butter brand Lurpak onboard! Staff served drinks twice before our descenT to Quito. Bags already on the belt when we had cleared immigration. Great flight only issue was the delay.,0,0,0,Not specified,Avianca Ecuador
242941,2010-08-30,Uwe Bode,False,Not specified,Economy Class,Not specified,Not specified,0,0,0,4,yes,Avianca Ecuador customer review,Guayaquil-Quito in old 737-200 maybe one of the last opportunities to fly this aircraft gorgeous for Aviation enthusiasts! Aircraft well-maintained and clean service good for a 30 minutes hop consisting of a sandwich and beverages. Flight on time friendly staff nothing to complain about. Quito-Bogota in 757 on-time friendly and motivated staff light meal served beverages soft drinks and beer wine coffee. Aero Gal belongs now to the Avianca group all Quito flights are now done by Aero Gal which does not appear a drop in service quality so far.,0,0,0,Not specified,Avianca Ecuador
242942,2010-07-19,A Robertson,False,Not specified,Economy Class,Not specified,Not specified,0,0,0,4,yes,Avianca Ecuador customer review,Guayaquil to Galapagos (Balta) coach. Flight was delayed several hours (which appeared to be preplanned because our guide knew about it). When the flight arrived it was a new 757 and they served breakfast/lunch. All flight attendants spoke clear English and very helpful.,0,0,0,Not specified,Avianca Ecuador
242943,2009-10-29,Carlos Watson,False,Not specified,Economy Class,Not specified,Not specified,0,0,0,4,yes,Avianca Ecuador customer review,Aerogal has routes within Ecuador and international flights to Miami and JFK. Domestic service is reliable on time and cabin service excellent. Seats are generally available to walk up customers on the day of the flight. Aerogal web site reservation and ticketing system functions well.,0,0,0,Not specified,Avianca Ecuador
242944,2009-09-12,Uwe Bode,False,Not specified,Economy Class,Not specified,Not specified,0,0,0,4,yes,Avianca Ecuador customer review,Aero Gal is the second airline of Ecuador apart from TAME. Their name means Aero Galapagos. They use primarily old 737-200. I flew on one of these 2 days ago from Quito to Guayaquil and it was an experience of the late 70s. Cramped seats but good service for a quick 30 minutes flight consisting of a tasty sandwich and choice of beverages like juice soft drinks coffee. The aircraft was clean FAs friendly. Would fly them again on domestic routes.,0,0,0,Not specified,Avianca Ecuador
905486,2024-08-22,Patricio Destvet,False,Family Leisure,Economy Class,Montevideo to Aeroparque Jorge Newbery,August 2024,4,1,3,3,no,not offer even a glass of water,Not Verified,1,1,1,Boeing 737,Aerolíneas Argentinas
904888,2024-08-15,J Keerin,True,Solo Leisure,Economy Class,Río de Janeiro to El Calafate via Buenos Aires,February 2024,3,3,1,1,no,didn’t want to reimburse my expenses,"Terrible customer service Aerolineas Argentina has the worst customer service. On my flight from Brazil (Rio) to Argentina (El Calafate) they lost my luggage. Now I understand this can happen. At first, they worked very hard to find it, but it took them almost 3 days to find my luggage and send it to my hotel. In the meantime, I had some excursions planned and needed to purchase some basic clothing which was all in my luggage. During the process of filling in all the forms for getting my luggage back they told me all expenses I had to make will be reimbursed. So, when I got home after my vacation, I filled in a online form with all the details they provided me. After a month or so they just sent me an email (to which you cannot reply) that my luggage was delivered, and they didn’t want to reimburse my expenses. There is no phone number you can call or email address you can mail. Only one with a Spanish speaking computer. No real person to get in touch with. Again. I understand that sometimes mistakes are made, and luggage will get lost. But not providing any service and support to get my expenses back is in my opinion not done and not a SkyTeam member worthy.",3,3,1,Not specified,Aerolíneas Argentinas
882820,2023-12-14,M Astorino,True,Couple Leisure,Economy Class,New York to Montevideo,October 2023,0,0,1,1,no,trying to get my money back,"On June 7, I paid E-Dreams U$S 1,787.47 x Aerolíneas Argentinas ticket + E-Dreams commission U$S 166.53. The ticket was JFK-AEP-MVD with return MVD-AEP-JFK. A few months ago we were contacted by E-Dreams saying that this flight was not being made, and that they offered JFK-EZE-AEP-MVD with return MVD-AEP-EZE-JFK. We were presented with the option of a 100% refund for changing flights, we opted for a refund. At the same time, the same thing happened to a second person who was traveling the same route, but he made his purchase through Expedia, and they refunded his money within 72 hours. Until today, 12/14/23, I am trying to get my money back, I have called E-Dreams countless times, they say that Aerolíneas Argentinas does not answer their emails or calls. For my part, I have tried to call Aerolíneas Argentinas and they do not answer any phone. To add more, my wife went to the Aerolíneas Argentinas offices here in Montevideo, and they told her that she couldn't do anything, I went too and the same thing happened to me. Aerolíneas Argentinas fails to comply with the flight and does not say how to proceed or facilitate a refund, they pass the blame on to E-Dreams.",0,0,0,Not specified,Aerolíneas Argentinas
882451,2023-12-10,D Pereira,True,Couple Leisure,Economy Class,Buenos Aires to Bariloche via Lisboa,November 2023,4,4,5,5,yes,“Pleasant experience on all flights”,"Flew AR on various segments in November - Rio de Janeiro (GIG) to Buenos Aires, Buenos Aires - Puerto Madryn (r/t) and Buenos Aires - Barilcohe (r/t), using both AEP and EZE in Buenos Aires. Pleasant experience on all flights. All flights departed on time, boarding process was well organized, crews were courteous, and complimentary drinks and a snack were served in economy. No issues with checked luggage. Would certainly fly them again.",3,0,0,Boeing 737-800,Aerolíneas Argentinas
873079,2023-09-18,Nick Pattillo,False,Solo Leisure,Premium Economy,Buenos Aires to Iguazu,September 2023,4,2,2,4,yes,I was really pleasantly surprised,Not Verified,1,0,0,Boeing 737,Aerolíneas Argentinas
873050,2023-09-18,S Liliane,False,Couple Leisure,Economy Class,Buenos Aires from Guarulhos,September 2023,2,2,1,2,no,do not recommend choosing this airline,Not Verified,1,1,1,Not specified,Aerolíneas Argentinas
872405,2023-09-13,B Albrecht,False,Business,Economy Class,Santiago de Chile to Buenos Aires AEP,September 2023,5,2,3,4,no,“incredible good seat pitch”,"An hour delay, no apologies nor explanations. Quite some occasional turbulences, again no word from the cockpit. What compensated the whole flight was the incredible good seat pitch and the round of drinks and a cookie (definitely much better than what some self-proclaimed full-service airlines deliver).",2,0,0,Boeing 737,Aerolíneas Argentinas
866994,2023-08-07,B Harley,False,Solo Leisure,Economy Class,New York JFK to Argentina,August 2023,1,1,1,1,no,do not lose your money with them,Not Verified,1,1,1,Not specified,Aerolíneas Argentinas
864880,2023-07-25,Liliana Caplan,False,Solo Leisure,Economy Class,Miami to Buenos Aires,July 2023,1,1,1,1,no,lousy food in bad condition,Not Verified,1,1,1,Not specified,Aerolíneas Argentinas
859397,2023-06-25,Walter Cruz,False,Couple Leisure,Economy Class,Cordoba to Aeroparque,June 2023,2,1,1,2,yes,Non-existent catering,Not Verified,1,1,1,Boeing 737-800,Aerolíneas Argentinas
841798,2023-03-20,G Hallam,True,Solo Leisure,Economy Class,Ushuaia to Buenos Aires,March 2023,3,1,3,4,no,they tend to leave on time or early,"One of the best things about AR is that they tend (in my experience on 3 flights) to leave on time or early. Boarding by zones is usually enforced and it works; boarding starts early. Staff on board seem tired, are never well-groomed and generally bored. Friends / other staff seem to be upgraded to Business class regularly on board. Catering is very basic usually - example: ""Breakfast"" flight of 3.5 hours, leaving at 05:10 served a cup of still water and a small ""health"" bar. No options like other menu for sale items. Crew disappeared after service. Cabin baggage seems to have no item number control but is weighed rigorously. Free checked baggage allowance is 15kg, unlike most other carriers throughout the world, and carry-on is 8kg. This can be a trap for international guests who usually travel with around 23kg checked baggage allowance. Overweight is charged for on the spot.",1,0,0,B0eing 737-800,Aerolíneas Argentinas
831863,2023-02-10,P Masela,True,Solo Leisure,Economy Class,Buenos Aires to Brussels via Rome,February 2023,0,0,0,1,no,still haven't received my money,"Worst experience with an airline, ever! Completed booking, completed payment with my bank and got forwarded back to a website that said ""error"". No confirmation, no tickets received but the money was gone. Called with customer service and got disconnected a total of 6 times while being on hold. When I finally did speak to someone, she informed me there was a booking with reservation number but something on their side went wrong with the payment. She gave me the reservation number and on their website I could find my flight details. But still no tickets. I had to e-mail the ventasonline department who would be able to provide me the tickets. The communication with ventasonline was pointless. They first told me my booking didn't exist and I should book a new flight. I showed them a print screen of my bank payment and the booking with the reservation number and then it all of a sudden did exist, they would write me back about a solution for the money or tickets but they never did. Called with customer service again and they would all say something different or that I had to call back in an hour so they would know more. Did that a total of 4 times when I just lost my patience and the only thing they told me I could do was write an official complaint. As a reply, I received an automated e-mail telling me to contact customer service, so basically super pointless and you're just going around in circles with no one knowing how to help you get either your money back OR give me the damned flight tickets. I always book direct with an airline so that this stuff doesn't happen, but Aerolineas Argentinas apparently doesn't care about their clients and actual customer service. It has been 3 weeks now since booking and still haven't received my money. They tried to make me book a new ticket before receiving the money back but of course I don't have any trust with them anymore so booked with another airline (Air France) and everything went fine. This was my first experience with Aerolineas Argentina and for sure my last. Will avoid flying with them at all costs. By the way, because I paid with credit card my money is safe. I got confirmation from my bank and credit card provider that I was in my right and would receive money back via them. But it's really just pathetic that it has to go like that.",0,0,0,Not specified,Aerolíneas Argentinas
829565,2023-01-28,S Payne,True,Couple Leisure,Business Class,Buenos Aires to Miami,January 2023,1,1,1,1,no,I am disgusted and we will never fly this airline again,"After paying over $6K for two business class seats for our honeymoon, we were first told we weren’t able to sit together and that it was our fault because we could have purchased seats ahead of time, even though we could not see anything via the Delta or AA websites that would allow us to change our seats or check in online (also what? We paid business so you mean to tell me there’s even more of a price for seat choice even when you can’t see it online?) Then after an hour and a half wait at the passport control security line (no one seemed to be working at all) an hour and a half delay they had flagged my wife’s boarding pass and made her - a business customer - wait until the entire plane boarded ahead of her before they would let her on the flight. She got on the plane crying. Then the flight attendant was rude about it. I am disgusted and we will never fly this airline again. It’s okay if you’d like to check a passenger again but when they pay for priority and you board the entire plane before them? You are disgraceful. You ruined the last day of our honeymoon and we are disgusted with Delta for connecting us with this airline.",1,2,1,A330,Aerolíneas Argentinas
828829,2023-01-24,E Lawinski,True,Couple Leisure,Economy Class,Ushuaia to El Calafate,December 2022,0,0,0,1,no,no refund has been paid after 5 months,"On 10 August 2022 we purchased refundable return airline tickets with Aerolineas Argentinas from Cordoba to Ushuaia the port of embarkation for a December Antarctic cruise, returning Ushuaia to El Calafate. Two weeks later the expedition company cancelled our cruise citing ship delays. We immediately cancelled our AA flight reservations. The airline confirmed a refund was due under the fare conditions and would be paid within 120 days in December 2022. After hours of follow-up effort and numerous late night communications via Messenger and Translation apps with service agents in South America and their service centre in Florida USA, no refund has been paid after 5 months. How can this airline sell, and charge extra for flexible/refundable tickets if they have no intention of honoring their fare conditions?",0,0,0,Not specified,Aerolíneas Argentinas
822468,2022-12-23,Hallie Greenberg,False,Solo Leisure,Economy Class,Ushuaia to Buenos Aires,December 2022,1,1,1,1,no,the worst airline I have ever flown,Not Verified,1,1,1,Not specified,Aerolíneas Argentinas
