Id;Sentimiento;Titulo;Resenas
699836;Negativo;Una experiencia absolutamente horrible;De Nueva York JFK a Quito vía Bogotá. Una experiencia absolutamente horrible. Tengo 72 años. Poco después de embarcar, me sangró la nariz debido al aire seco y a la sensibilidad de los senos nasales. Pedí un pañuelo de papel y me dieron un poco de papel higiénico. No era suficiente, así que pedí más. Me dieron un poco más de papel higiénico. Más tarde pedí agua y me dijeron que no había nada más que cola. Pregunté si había té caliente y me dijeron de mala manera que solo había café. No tiene ningún sentido que no haya agua en un vuelo. Además de todo, abrieron una de mis maletas facturadas y faltaban 5 prendas de vestir. Volé de JFK a Quito.
633179;Negativo;El peor servicio al cliente;De Quito a Baltra. El vuelo se canceló en menos de una semana, probablemente porque no había suficientes pasajeros. Luego me ofrecieron un nuevo vuelo con una hora intempestiva, con una hora de salida a las 06:45 y con una escala adicional en Guayaquil. La peor parte fue llamar al servicio de atención al cliente. Les tomó literalmente 2 horas por teléfono encontrar una explicación para la cancelación que, por cierto, nunca fue clara. En un momento dado, el representante de atención al cliente me dijo que tenía derecho a una compensación en forma de un ascenso de clase para finalmente denegarlo después de 2 horas perdidas en el teléfono. Por todos los medios, use otra aerolínea. El peor servicio al cliente.
587023;Negativo;Consistentemente retrasado;"Medellín a Curazao vía Bogotá. ¡Experiencia horrible con Avianca Ecuador! El vuelo de Curazao a Bogotá se retrasó más de una hora debido a ""dificultades operativas"" lo que nos hizo perder nuestro vuelo de conexión de Bogotá a Medellín. En este caso, Avianca Colombia fue muy útil al agregarnos a otro vuelo (salida al día siguiente) y conseguirnos un hotel para pasar la noche. El vuelo de regreso de Bogotá a Curazao fue nuevamente con Avianca Ecuador y el vuelo se retrasó debido a ""dificultades operativas"", ¡esta vez por 4,5 horas! Creo que es inaceptable que una gran aerolínea como Avianca, que es miembro de Star Alliance, tenga demoras prolongadas debido a ""dificultades operativas"". Hay aerolíneas mucho más grandes que están haciendo un trabajo mucho mejor que esta. Revisé Flightradar y se puede ver que los vuelos de Avianca en esta ruta Curazao-Bogotá, Bogotá-Curazao se retrasan constantemente entre 1 y 4 horas. ¡Es simplemente inaceptable!"
391494;Negativo;se negó a asumir cualquier responsabilidad;Manta a Quito con Avianca Ecuador. ¡Experiencia horrible! Nuestro vuelo se retrasó 7 horas sin ninguna explicación. Perdimos todos los vuelos de conexión y Avianca se negó a hacerse responsable de nuestros problemas. Nos obligaron a pagar 2 noches de hotel y los gastos de los nuevos boletos de nuestro propio bolsillo. Nunca había visto tanta falta de atención y respeto por los clientes, definitivamente presentaré una queja cuando lleguemos a casa. ¡Nunca más!
391372;Negativo;servicio absolutamente terrible;La peor experiencia de vuelo hasta la fecha. Reservamos un vuelo a las 7:15 a. m. con Avianca Ecuador desde Quito a Manta, que se retrasó una hora en la puerta de embarque. Después de una hora y media, no nos dijeron nada sobre el estado del vuelo, salvo que el avión había salido (sin pasajeros). Mientras los pasajeros enojados se congregaban en la puerta de embarque, los agentes les informaron a todos que regresaran a las 12 a. m. para tomar un vuelo a la 1:30 a. m. Así lo hicimos, pero no vimos a los agentes hasta las 2:30 a. m. Ni una palabra sobre nuestro vuelo o cuándo saldría. A pesar de despertarnos a las 4:30 a. m. para llegar a un vuelo tan temprano, y seguir esperando a las 3 p. m., mi esposo y yo ahora hemos perdido un día de un fin de semana de 3 días sin nada más que un cupón de $ 20 que no podemos usar en línea y no esperamos usarlo nunca. Aparentemente, TAME tenía un vuelo a las 7:05 a. m. el mismo día y salió y llegó sin problemas. Un servicio absolutamente terrible.
331940;Negativo;Reseña de cliente de Avianca Ecuador;Yo estaba volando Medellín-Bogotá, Bogotá-San José, vuelos AV 9737 y AV 690, y sin recibir ningún tipo de comunicación (celular, correo electrónico, mensaje de texto) cuando llegué al aeropuerto me informaron que el vuelo estaba cancelado porque el aeropuerto El Dorado de Bogotá estaba cerrado (celebración del día de la independencia). Me mintieron cuando dijeron que el aeropuerto estaba cerrado porque 5-10 minutos después de la hora de salida programada para mi vuelo, dos vuelos, uno de Avianca y otro de LAN, volaron de Medellín a Bogotá. Mi itinerario fue redireccionado a través de Bogotá, San Salvador y finalmente a San José, Costa Rica, llegando allí alrededor de las 10 pm. Cuando mencioné que tenía que llegar temprano porque tenía una reunión y que debían conseguirme un boleto con Copa, a través de Panamá, me dijeron que no lo iban a hacer. No me dieron mucha explicación. Cuando me quejé con la supervisora sobre la situación, me preguntó si tenía mi certificado de vacunación contra la fiebre amarilla disponible. Yo ya había hecho el check in y nadie de Avianca me pidió esta vacuna, pero ella fue la única que me hizo esta pregunta. La idea era castigarme por quejarme y por intentar conseguir un boleto con Copa. Parece que no están acostumbrados a que los pasajeros se quejen del servicio. Afortunadamente tenía mi certificado de vacunación y pude tomar el avión. Otra cosa que me pasó y que demuestra lo desorganizada que es Avianca, fue que cuando hice un cambio de ruta dos días antes de tomar el vuelo, Avianca me cobró la tasa de salida desde Colombia (soy ciudadana estadounidense), aunque no tuve que pagarla. Me devuelven el dinero en el aeropuerto antes de tomar el vuelo. A pesar de volar por más de 25 años a Latinoamérica y acumular más de 3 millones de millas, no he viajado mucho con Avianca. Después de esta experiencia haré todo lo posible por no volver a utilizar esta aerolínea. Normalmente no escribo reseñas sobre servicios de aerolíneas, pero creo que el trato que recibí fue tan escandaloso que tengo que compartir esta experiencia con el público.
242945;Positivo;Reseña de cliente de Avianca Ecuador;Volamos desde GYE a Galápagos y de regreso. Los vuelos fueron muy agradables, sin tonterías, con un servicio amable y excelente, y con aviones modernos.
242946;Positivo;Reseña de cliente de Avianca Ecuador;"He tomado varios vuelos de Aerogal desde Bogotá a Quito el año pasado. Es una operación dirigida por Avianca y la experiencia es similar a la (buena) de Avianca. La comida y la bebida para un vuelo corto en ""C"" son impresionantes. Sin embargo, cada vez más el servicio en el nuevo aeropuerto de Quito muestra una caída en la calidad, en particular en el check-in. El personal no es servicial. Es un equipo moderno de Airbus y un equipo profesional."
242934;Negativo;Reseña de cliente de Avianca Ecuador;Vuelo nocturno de JFK a Guayaquil ida y vuelta. Reservado con 6 meses de antelación, la tarifa es unos 180 dólares más barata que la de LAN Ecuador. Dos semanas antes del vuelo, un representante me informó de que, a mi regreso, me cambiarían a un vuelo de Avianca que haría escala en Bogotá durante 3 horas. El representante insistió en que el cambio se debía hacer porque el único vuelo directo de ese día estaba sobrevendido. Después de hablar con un gerente, se disculpó y dijo que mi vuelo directo de vuelta estaba intacto. Si no te mantienes firme, es probable que arruinen tu horario y te lleves una sorpresa desagradable en el aeropuerto. Solo tienen un 767 que vuela de Nueva York a Ecuador, así que ten cuidado y sigue comprobando tu reserva.
242935;Positivo;Reseña de cliente de Avianca Ecuador;De Quito a Medellín, clase Business A320. Viajábamos con un billete de Avianca/Taca, pero el vuelo lo operaba Aerogal. El check-in fue eficiente, aunque en Quito solo abre 2 horas antes del vuelo. Usamos la sala VIP en UIO, con una selección básica de aperitivos y bebidas, pero con asientos cómodos. El vuelo se retrasó 15 minutos en el embarque. Los asientos de clase Business son grandes sillones reclinables con soportes para las piernas y ofrecen un muy buen entretenimiento en el interior para vuelos de corta distancia. Nos sirvieron una comida caliente con una gran selección de bar. La única decepción fue la actitud y el servicio a bordo. Todo fue un fastidio para los auxiliares de vuelo. Aterrizamos a tiempo y el proceso de conexión con el vuelo nacional de Avianca fue bastante sencillo.
242936;Positivo;Reseña de cliente de Avianca Ecuador;Clase Business desde Baltra (GPS) a Guayaquil, que parecía ser uno de sus nuevos Airbus A320. La cabina tenía tres filas (1 a 3 en una configuración 2 x 2) con IFE en cada asiento, eran amplios e incluían un reposapiés. Sin embargo, no ofrecieron embarcar antes a los pasajeros de clase Business y todos los asientos estaban reservados en ambas cabinas. Para el vuelo de 90 minutos, siento que los auxiliares de cabina podrían haber sido más atentos o visibles. Después del servicio de comida (un sándwich y papas fritas), desaparecieron en la cocina y rara vez volvieron para controlar a los pasajeros. No se ofreció alcohol y no estoy seguro de si estaba disponible. El vuelo fue puntual, ¡pero no estoy seguro de si pagaría el costo adicional para sentarme en la parte delantera ya que la comida y el servicio no lo justifican!
242937;Negativo;Reseña de cliente de Avianca Ecuador;"JFK a Guayaquil y a las Galápagos. El avión parecía estar en buenas condiciones. Sin embargo, cuando llegamos al aeropuerto, el vuelo se retrasó 3 horas e incluso después de la confirmación verbal y por correo electrónico días antes, nuestras comidas vegetarianas no estaban en el avión. Los asistentes de vuelo no fueron de mucha ayuda cuando intentamos juntar algunas verduras viejas y frías que no se podían comer. Además, mi asiento estaba roto y la parte de audio de la película a bordo no funcionaba. Cuando le mencioné estos problemas al asistente de vuelo, me dijo ""lo siento"" y luego se fue."
242938;Positivo;Reseña de cliente de Avianca Ecuador;Recientemente viajé a Ecuador y Galápagos desde la ciudad de Nueva York (JFK). Tomé Aerogal para siete tramos en total. La aerolínea era mucho más barata en comparación con otras aerolíneas. Ningún tramo salió a tiempo y la demora en las salidas varió de 30 minutos a 2,5 horas. Esto fue un gran problema cuando mi grupo perdió su primera conexión de Guayaquil a Quito y tuvimos que esperar varias horas para el siguiente avión. Solo hubo un percance con el equipaje: el equipaje de algunos de los miembros de nuestro grupo llegó en un avión posterior, lo que significó que tuvimos que esperar en el aeropuerto dos horas adicionales después de esa primera demora de dos horas. El personal de GYE o UIO no respondió muy bien ni se preocupó por esta situación. Volaría de nuevo, solo porque es la mitad de barato en comparación con los otros.
242939;Negativo;Reseña de cliente de Avianca Ecuador;Aerogal sobrevendió nuestro vuelo de JFK a Guayaquil con 50-60 pasajeros. A pesar de que llegamos tres horas antes de la hora de salida de nuestro vuelo, nos dejaron esperando en la terminal mientras nuestro avión despegaba. Nadie nos pudo decir cuándo podrían ubicarnos en un vuelo. Como resultado, perdimos nuestra conexión y perdimos un día entero de nuestra luna de miel, así como el alojamiento de categoría superior que habíamos pagado. No nos han ofrecido ninguna compensación y nadie en la aerolínea responde a mis correos electrónicos.
242940;Positivo;Reseña de cliente de Avianca Ecuador;Hace unas semanas, el vuelo de ida y vuelta de Bogotá a UIO en clase económica. Aparte de un retraso de 20 minutos al salir de Bogotá que nunca pudimos recuperar, este fue un vuelo que me recordó cómo solía ser volar en Europa. El nuevo A320 tenía un buen entretenimiento a bordo, considerando la duración del vuelo de 1 hora y 15 minutos, y un delicioso desayuno caliente servido en clase económica. Como danés, me sorprendió encontrar la marca de mantequilla de mi país, Lurpak, a bordo. El personal sirvió bebidas dos veces antes de nuestro descenso a Quito. Las maletas ya estaban en la cinta transportadora cuando pasamos por inmigración. El único problema del vuelo fue el retraso.
242941;Positivo;Reseña de cliente de Avianca Ecuador;Guayaquil-Quito en el viejo 737-200, tal vez una de las últimas oportunidades de volar en este magnífico avión para los amantes de la aviación. El avión está bien mantenido y limpio, el servicio es bueno para un vuelo de 30 minutos que consta de un sándwich y bebidas. El vuelo es puntual, el personal es amable, no hay nada de qué quejarse. Quito-Bogotá en el 757, puntual, el personal es amable y está motivado, se sirve una comida ligera, bebidas, refrescos, cerveza, vino y café. Aero Gal ahora pertenece al grupo Avianca, todos los vuelos a Quito los realiza Aero Gal, por lo que hasta ahora no parece que haya habido una disminución en la calidad del servicio.
242942;Positivo;Reseña de cliente de Avianca Ecuador;Autobús de Guayaquil a Galápagos (Balta). El vuelo se retrasó varias horas (algo que parecía planeado de antemano porque nuestro guía lo sabía). Cuando llegó el vuelo, era un 757 nuevo y sirvieron desayuno y almuerzo. Todos los auxiliares de vuelo hablaban inglés con claridad y fueron muy serviciales.
242943;Positivo;Reseña de cliente de Avianca Ecuador;Aerogal tiene rutas dentro de Ecuador y vuelos internacionales a Miami y JFK. El servicio doméstico es confiable y puntual, y el servicio de cabina es excelente. Generalmente, hay asientos disponibles para los clientes que se acercan sin reserva el día del vuelo. El sistema de reservas y emisión de boletos del sitio web de Aerogal funciona bien.
242944;Positivo;Reseña de cliente de Avianca Ecuador;Aero Gal es la segunda aerolínea de Ecuador, después de TAME. Su nombre significa Aero Galápagos. Utilizan principalmente aviones antiguos 737-200. Volé en uno de ellos hace dos días de Quito a Guayaquil y fue una experiencia de finales de los años 70. Asientos estrechos pero buen servicio para un vuelo rápido de 30 minutos que consistió en un sabroso sándwich y una selección de bebidas como jugo, refrescos y café. El avión estaba limpio y los asistentes de vuelo eran amables. Volvería a volar con ellos en rutas nacionales.
904888;Negativo;No quiso reembolsarme mis gastos;Pésimo servicio al cliente Aerolíneas Argentina tiene el peor servicio al cliente. En mi vuelo de Brasil (Río) a Argentina (El Calafate) perdieron mi equipaje. Ahora entiendo que esto puede pasar. Al principio, trabajaron muy duro para encontrarlo, pero les llevó casi 3 días encontrar mi equipaje y enviarlo a mi hotel. Mientras tanto, tenía algunas excursiones planeadas y necesitaba comprar algo de ropa básica que estaba en mi equipaje. Durante el proceso de completar todos los formularios para recuperar mi equipaje, me dijeron que todos los gastos que tuve que hacer serían reembolsados. Entonces, cuando regresé a casa después de mis vacaciones, completé un formulario en línea con todos los detalles que me proporcionaron. Después de un mes más o menos, simplemente me enviaron un correo electrónico (al que no se puede responder) diciendo que mi equipaje fue entregado y que no querían reembolsar mis gastos. No hay un número de teléfono al que pueda llamar ni una dirección de correo electrónico a la que pueda enviar un correo electrónico. Solo uno con una computadora que hable español. Ninguna persona real con la que ponerse en contacto. Una vez más, entiendo que a veces se cometen errores y el equipaje se pierde. Pero no brindar ningún servicio ni apoyo para recuperar mis gastos es, en mi opinión, una falta de respeto y no es digno de ser miembro de SkyTeam.
882820;Negativo;tratando de recuperar mi dinero;El 7 de junio pagué a E-Dreams U$S 1.787,47 x ticket de Aerolíneas Argentinas + comisión de E-Dreams U$S 166,53. El ticket era JFK-AEP-MVD con ida y vuelta MVD-AEP-JFK. Hace unos meses nos contactó E-Dreams diciendo que ese vuelo no se estaba realizando, y que ofrecían JFK-EZE-AEP-MVD con ida y vuelta MVD-AEP-EZE-JFK. Nos presentaron la opción de devolución del 100% por cambio de vuelo, optamos por la devolución. A su vez, le pasó lo mismo a una segunda persona que viajaba por la misma ruta, pero realizó su compra a través de Expedia, y le devolvieron el dinero en 72 horas. Hasta el día de hoy 14/12/23 estoy intentando recuperar mi dinero, he llamado a E-Dreams infinidad de veces, dicen que Aerolíneas Argentinas no contesta sus mails ni llamadas. Por mi parte he intentado llamar a Aerolíneas Argentinas y no contestan ningún teléfono. Para sumar más, mi esposa fue a las oficinas de Aerolíneas Argentinas acá en Montevideo, y le dijeron que no podía hacer nada, yo también fui y me pasó lo mismo. Aerolíneas Argentinas incumple con el vuelo y no dice cómo proceder ni facilita un reembolso, le pasan la culpa a E-Dreams.
882451;Positivo;“Experiencia agradable en todos los vuelos”;Volé con AR en varios segmentos en noviembre: de Río de Janeiro (GIG) a Buenos Aires, de Buenos Aires a Puerto Madryn (ida y vuelta) y de Buenos Aires a Bariloche (ida y vuelta), utilizando tanto AEP como EZE en Buenos Aires. Tuve una experiencia agradable en todos los vuelos. Todos los vuelos salieron a tiempo, el proceso de embarque estuvo bien organizado, las tripulaciones fueron amables y sirvieron bebidas y un refrigerio de cortesía en clase económica. No tuve problemas con el equipaje facturado. Sin duda volvería a volar con ellos.
872405;Negativo;“Increíble espacio entre asientos”;Una hora de retraso, ninguna disculpa ni explicación. Algunas turbulencias ocasionales, de nuevo ninguna palabra desde la cabina. Lo que compensó todo el vuelo fue la increíble distancia entre asientos y la ronda de bebidas y una galleta (definitivamente mucho mejor que lo que ofrecen algunas aerolíneas que se proclaman de servicio completo).
841798;Negativo;Suelen salir a tiempo o temprano.;"Una de las mejores cosas de AR es que tienden (según mi experiencia en 3 vuelos) a salir a tiempo o temprano. El embarque por zonas suele aplicarse y funciona; el embarque empieza temprano. El personal a bordo parece cansado, nunca está bien arreglado y generalmente se aburre. Parece que a los amigos u otros miembros del personal se les mejora a clase Business con regularidad a bordo. El servicio de comidas suele ser muy básico; por ejemplo: vuelo de ""desayuno"" de 3,5 horas, que sale a las 05:10, se sirve una taza de agua sin gas y una pequeña barra ""saludable"". No hay opciones como otros artículos del menú en oferta. La tripulación desapareció después del servicio. El equipaje de cabina parece no tener control de número de artículo, pero se pesa rigurosamente. La franquicia de equipaje facturado gratuito es de 15 kg, a diferencia de la mayoría de las demás aerolíneas en todo el mundo, y el equipaje de mano es de 8 kg. Esto puede ser una trampa para los pasajeros internacionales que suelen viajar con una franquicia de equipaje facturado de unos 23 kg. El sobrepeso se cobra en el acto."
831863;Negativo;Todavía no he recibido mi dinero;"¡La peor experiencia con una aerolínea! Completé la reserva, completé el pago con mi banco y me redireccionaron a un sitio web que decía ""error"". No recibí confirmación, no recibí boletos pero el dinero había desaparecido. Llamé al servicio de atención al cliente y me cortaron la comunicación un total de 6 veces mientras estaba en espera. Cuando finalmente hablé con alguien, me informó que había una reserva con número de reserva pero que algo salió mal con el pago. Me dio el número de reserva y en su sitio web pude encontrar los detalles de mi vuelo. Pero seguía sin haber boletos. Tuve que enviar un correo electrónico al departamento de ventasonline para que me proporcionaran los boletos. La comunicación con ventasonline fue inútil. Primero me dijeron que mi reserva no existía y que debería reservar un nuevo vuelo. Les mostré una captura de pantalla de mi pago bancario y la reserva con el número de reserva y luego, de repente, existía. Me respondieron para ofrecerme una solución por el dinero o los boletos, pero nunca lo hicieron. Llamé al servicio de atención al cliente nuevamente y todos dijeron algo diferente o que tenía que volver a llamar en una hora para que supieran más. Hice eso un total de 4 veces cuando perdí la paciencia y lo único que me dijeron que podía hacer era escribir una queja oficial. Como respuesta, recibí un correo electrónico automático que me decía que me pusiera en contacto con el servicio de atención al cliente, así que básicamente no tiene sentido y estás dando vueltas en círculos sin que nadie sepa cómo ayudarte a recuperar tu dinero O darme los malditos billetes de avión. Siempre reservo directamente con una aerolínea para que estas cosas no pasen, pero a Aerolíneas Argentinas aparentemente no le importan sus clientes ni el servicio al cliente real. Han pasado 3 semanas desde que hice la reserva y todavía no he recibido mi dinero. Intentaron hacerme reservar un nuevo billete antes de recibir el dinero de vuelta, pero por supuesto ya no tengo confianza en ellos, así que reservé con otra aerolínea (Air France) y todo salió bien. Esta fue mi primera experiencia con Aerolíneas Argentina y seguro que la última. Evitaré volar con ellos a toda costa. Por cierto, como pagué con tarjeta de crédito, mi dinero está seguro. Recibí confirmación de mi banco y del proveedor de mi tarjeta de crédito de que estaba en mi derecho y recibiría el dinero de vuelta a través de ellos. Pero es realmente patético que tenga que suceder así."
829565;Negativo;Estoy disgustado y nunca volveremos a volar con esta aerolínea.;Después de pagar más de $6000 por dos asientos de clase ejecutiva para nuestra luna de miel, primero nos dijeron que no podíamos sentarnos juntos y que era culpa nuestra porque podríamos haber comprado asientos con anticipación, aunque no pudimos ver nada a través de los sitios web de Delta o AA que nos permitiera cambiar nuestros asientos o hacer el check-in en línea (¿además qué? Pagamos la clase ejecutiva, ¿así que quieres decirme que hay un precio aún mayor por la elección de asiento incluso cuando no puedes verlo en línea?). Luego, después de una hora y media de espera en la línea de seguridad del control de pasaportes (no parecía que nadie estuviera trabajando en absoluto), una hora y media de retraso, habían marcado la tarjeta de embarque de mi esposa y la hicieron esperar (una clienta de clase ejecutiva) hasta que todo el avión abordara antes que ella antes de dejarla subir al vuelo. Subió al avión llorando. Luego, la azafata fue grosera al respecto. Estoy disgustado y nunca volveremos a volar con esta aerolínea. Está bien si te gustaría registrar a un pasajero nuevamente, pero ¿cuando pagan por la prioridad y abordas todo el avión antes que ellos? Eres una vergüenza. Arruinaste el último día de nuestra luna de miel y estamos disgustados con Delta por conectarnos con esta aerolínea.
828829;Negativo;No se ha pagado ningún reembolso después de 5 meses;El 10 de agosto de 2022, compramos pasajes de avión de ida y vuelta reembolsables con Aerolíneas Argentinas desde Córdoba a Ushuaia, el puerto de embarque para un crucero antártico en diciembre, con regreso de Ushuaia a El Calafate. Dos semanas después, la compañía de expedición canceló nuestro crucero alegando retrasos en el barco. Cancelamos inmediatamente nuestras reservas de vuelos de AA. La aerolínea confirmó que debíamos recibir un reembolso según las condiciones de la tarifa y que se pagaría en un plazo de 120 días en diciembre de 2022. Después de horas de seguimiento y numerosas comunicaciones a altas horas de la noche a través de Messenger y aplicaciones de traducción con agentes de servicio en Sudamérica y su centro de servicio en Florida, EE. UU., no se ha pagado ningún reembolso después de 5 meses. ¿Cómo puede esta aerolínea vender y cobrar más por boletos flexibles/reembolsables si no tiene intención de respetar sus condiciones de tarifa?
817697;Positivo;Avion en muy buen estado;"El check in fue impecable, el avión estaba en muy buenas condiciones pero era bastante pequeño para un vuelo nocturno de tres horas; en otro aspecto positivo, el vuelo estaba programado para la 01:50 am pero salió alrededor de 50 minutos antes de lo previsto, lo que no siempre es deseable, especialmente cuando hay gente que te espera en el aeropuerto de destino. Pero, ¿qué diablos, preferirías llegar tarde?"
